estos guantes <unk> <unk> sus manos.	estos <unk> <unk> la voz.
<unk> qué <unk> ahora?	así que lo haría a hacer ahora?
no te <unk> tanto por eso, la vida tiene sus <unk>.	no te preocupes por tanto de que no te <unk> sea su <unk>.
la madre cortó la torta en ocho <unk>.	a mi <unk> se <unk> en la <unk> y se <unk>.
estoy <unk>.	estoy agotado de trabajo.
tom le arrojó la <unk> a mary.	tom dejó a maría la pelota.
todavía nadie lo sabe.	eso <unk> siendo un misterio.
<unk> es la capital de <unk>.	<unk> es la capital de <unk>.
es imposible que el pájaro <unk> de la trampa.	es imposible para el <unk>.
he escrito todos los <unk> hasta el treinta y uno.	he encontrado con <unk> en el <unk>.
¿cuál es tu equipo de béisbol favorito?	¿cuál es tu deporte de comida preferido?
la policía espera que la gente siga la ley.	la policía rechazó a personas que <unk> el <unk>.
los exámenes <unk> justo después de las vacaciones de verano.	los chicos son las <unk> después de las vacaciones de verano.
¿está <unk> herido?	¿estás <unk>?
él puede con la tarea.	él está <unk> para los <unk>.
tom <unk> una <unk> de nieve.	tom <unk> un <unk>.
disculpe la <unk>.	lo siento tarde.
no me vuelvas a llamar.	no me <unk> de nuevo.
tom le dijo a mary que no fuera.	tom le dijo a mary que no llegara.
ella le hizo feliz.	le <unk> feliz.
te estábamos buscando.	nosotros <unk> por ti.
mary está <unk>.	mary es <unk>.
nos <unk> si <unk> cuándo <unk> la película.	<unk> si lo que nosotros necesitamos el próximo <unk>.
ese vestido se ve <unk> en ti.	esa corbata se <unk> en ti.
roma no fue <unk> en un día.	yo no estaba <unk> en un día.
algunos hombres se <unk> las piernas.	algunos <unk> <unk> sus piernas.
tom es un amigo mío.	tom es un mío de la mía.
no sé por qué me <unk> en venir aquí.	no sé por qué me despidieron aquí.
sé que estás preocupada por tom.	sé que están preocupados por tom.
<unk> esto.	<unk> esto.
<unk> a todos en voz alta.	se <unk> por <unk>.
no tengo ganas de estudiar inglés hoy.	no tengo ganas de hoy hoy.
ya te encontré.	te encontré.
esta foto no es suya. es nuestra.	esta no es la única que no está <unk>.
hemos estado ahí antes.	hemos pasado antes de que se había allí.
no podemos dejar que nos <unk>.	no podemos dejar <unk> <unk>.
el <unk> le disparó a un <unk>.	el <unk> <unk> un <unk>.
tom nunca dijo una palabra.	tom nunca dijo una palabra.
los <unk> se <unk> para <unk> el problema.	el <unk> <unk> al problema.
el escritorio está cubierto de polvo.	el cajón del escritorio está cubierta con él.
juego con él.	lo conocí con él.
<unk> para los niños, este libro a menudo lo <unk> <unk>.	<unk> por los niños, es un libro de menudo, por favor.
todavía no ha <unk> la <unk>.	el niño no se ha <unk>.
el autobús <unk>.	el tiempo <unk> mucho tiempo.
me estoy <unk> a este clima.	me estoy <unk> a todas este.
tom dejó claro que quería que mary hiciera el trabajo ella sola.	tom lo hizo por <unk> que mary quería <unk> trabajo en su trabajo.
él <unk> a su hijo a estudiar más.	él se <unk> para <unk> a estudiar misma.
por favor, <unk> <unk>.	por favor, <unk> <unk>.
¿acaso no sabes eso?	¿tú no sabes eso?
yo no <unk> a tom.	no voy a tom.
no soy esa clase de tipo.	no estoy tan <unk> de tipo.
se <unk>.	<unk>.
esta costumbre comenzó durante el <unk> <unk>.	este libro de esa <unk> <unk> a la <unk>.
no sé que podemos hacer.	no sé lo que podemos hacer.
voy a la escuela <unk> en bicicleta.	me dejé la bicicleta al colegio.
mucho de lo que <unk> había oído acerca del <unk> <unk> era cierto.	muchas <unk> <unk> del <unk> <unk> del humor se había <unk> del objetivo.
tres de mis hijos murieron.	ninguno de mis hijos murió.
¿estás diciendo que soy un mentiroso?	¿piensas que soy una mujer?
falta el punto al final de la <unk>.	el <unk> está <unk> por el centro de la ciudad.
déjame arreglarlo.	lo preguntaré de otro modo.
solo necesito saber quién es tom.	yo solo necesito saber quién es tom.
los <unk> <unk> un juramento de no <unk> a nadie.	los doctores hacen un juramento de no herir a nadie.
tom es <unk>.	tomás es un cero a la izquierda.
su respuesta fue <unk>.	su <unk> era <unk>.
el juego se <unk> por la lluvia.	el partido fue <unk> a hacer <unk>.
él <unk> dentro de un mes.	él murió un mes en un mes.
ellos se ven felices.	parece feliz.
quiero <unk> a tom.	quiero <unk> a tom.
ella tiene que <unk> a su familia acerca de su novio.	ella tiene a la familia de su familia de ella.
te <unk> un <unk>.	te mostraré.
charla con tus amigos.	<unk> bien amigos <unk>.
el chico que está parado por allá es mi hijo.	el niño se puso en <unk> es mi hijo.
tu perro todavía me está <unk>.	tu perro es grande para mí.
tom se <unk> de <unk>.	tom se <unk> de sacerdote.
me gustaría que <unk> a tom ir con nosotros.	te gustaría que tom <unk> ir a cenar.
tom y mary estaban hablando en francés cuando john entró a la habitación.	tom y mary estaban fuera en francés como john.
amaba boston.	solía <unk> a boston.
no debes hablar mal a <unk> de los demás.	debes no tienes a hablar de sus novelas <unk>.
¿adónde vas a ir en tus vacaciones?	<unk> dónde vas a tu casa?
él lloró y lloró.	él no miró y <unk>.
ni siquiera sé qué es eso.	ni siquiera sé qué es.
siempre está ocupado.	él siempre ha ocupado.
no sé por qué me <unk> a mí.	no sé por qué me odia.
parece que no hay ninguna necesidad de ir.	parece que no necesito estar decente.
tom y mary son los dos <unk>.	tom y mary son los dos <unk>.
¿no querés darme un <unk>?	¿quieres que no <unk> un <unk>?
él <unk> el <unk> de <unk>.	él se <unk> de <unk>.
puede que tenga que ayudar a tom.	yo tengo que ayudar a tom.
si yo fuera tú, no habría hecho eso.	no tengo que 10 si tengo <unk>.
