estoy <unk>.	estoy harto de trabajar.
tom le arrojó la <unk> a mary.	tom le besó la última a mary.
todavía nadie lo sabe.	eso <unk> siendo un misterio.
<unk> es la capital de <unk>.	<unk> es la capital de <unk>.
es imposible que el pájaro <unk> de la trampa.	es imposible que <unk> el museo del mundo.
he escrito todos los <unk> hasta el treinta y uno.	he <unk> el <unk> <unk> por los <unk>.
¿cuál es tu equipo de béisbol favorito?	¿cuál es tu postre favorito?
la policía espera que la gente siga la ley.	la policía fue <unk> a quien llama.
los exámenes <unk> justo después de las vacaciones de verano.	los chicos después de las vacaciones de verano.
¿está <unk> herido?	¿estás teniendo?
él puede con la tarea.	él está a la carrera.
tom <unk> una <unk> de nieve.	tom <unk> un dilema.
disculpe la <unk>.	lamento llegar tarde.
no me vuelvas a llamar.	no me <unk> de nuevo.
tom le dijo a mary que no fuera.	tom le dijo a mary que no llegara a boston.
ella le hizo feliz.	ella lo hizo feliz.
te estábamos buscando.	nos vemos.
mary está <unk>.	mary es un <unk>.
nos <unk> si <unk> cuándo <unk> la película.	ellos nos <unk> si conocía a luz cuando la música.
ese vestido se ve <unk> en ti.	ese edificio tiene <unk> <unk>.
roma no fue <unk> en un día.	no era un día caluroso.
algunos hombres se <unk> las piernas.	algunas <unk> sus <unk>.
tom es un amigo mío.	tom es una de causa de mary.
no sé por qué me <unk> en venir aquí.	no sé por qué me odia aquí.
sé que estás preocupada por tom.	sé que están preocupados por tom.
<unk> esto.	<unk> esto.
<unk> a todos en voz alta.	él se <unk> para <unk>.
no tengo ganas de estudiar inglés hoy.	no tengo ganas de comer inglés.
ya te encontré.	hay ti.
esta foto no es suya. es nuestra.	este televisor no está muy seguro de él.
hemos estado ahí antes.	se han estado allí antes.
no podemos dejar que nos <unk>.	no podemos ser más <unk>.
el <unk> le disparó a un <unk>.	el <unk> <unk> un <unk>.
tom nunca dijo una palabra.	tom nunca dijo una palabra.
los <unk> se <unk> para <unk> el problema.	los <unk> <unk> apagar el problema.
el escritorio está cubierto de polvo.	el cajón es bastante sencillo.
juego con él.	lo vi con él.
<unk> para los niños, este libro a menudo lo <unk> <unk>.	<unk>, esta es una enfermedad <unk> por el <unk> de su nombre.
todavía no ha <unk> la <unk>.	el <unk> no tiene sentido.
el autobús <unk>.	el bus <unk> haremos.
me estoy <unk> a este clima.	me estoy <unk> para ir al extranjero.
tom dejó claro que quería que mary hiciera el trabajo ella sola.	tom hizo lo que pudo al hacer que mary <unk>.
él <unk> a su hijo a estudiar más.	él se <unk> de su amigo para estudiar.
por favor, <unk> <unk>.	por favor, <unk> otra <unk>.
¿acaso no sabes eso?	¿tú sabes eso?
yo no <unk> a tom.	no seré <unk> con tom.
no soy esa clase de tipo.	no soy muy tipo de tipo.
se <unk>.	eso me.
esta costumbre comenzó durante el <unk> <unk>.	este caballo <unk> 20 las <unk> <unk>.
no sé que podemos hacer.	no sé lo que haremos.
voy a la escuela <unk> en bicicleta.	me levanté mi colegio al colegio.
mucho de lo que <unk> había oído acerca del <unk> <unk> era cierto.	muchas personas consideran que el <unk> tienen que las <unk> eran <unk>.
tres de mis hijos murieron.	todos los niños están a los ojos.
¿estás diciendo que soy un mentiroso?	¿estás diciendo que no soy un mentiroso?
falta el punto al final de la <unk>.	la <unk> está a las <unk> de la misma ciudad.
déjame arreglarlo.	lo preguntaré de otro modo.
solo necesito saber quién es tom.	sólo necesito saber quién es tom.
los <unk> <unk> un juramento de no <unk> a nadie.	los doctores hacen un juramento de no herir a nadie.
tom es <unk>.	tom es <unk>.
su respuesta fue <unk>.	su pasatiempo fue <unk>.
el juego se <unk> por la lluvia.	el partido se <unk> a leer los productos.
él <unk> dentro de un mes.	él fuma una larga cerca.
ellos se ven felices.	ellos les feliz.
quiero <unk> a tom.	quiero proteger a tom.
ella tiene que <unk> a su familia acerca de su novio.	ella tiene muchos sentimientos de su tarea.
te <unk> un <unk>.	te mostraré.
charla con tus amigos.	<unk> con sus amigos.
el chico que está parado por allá es mi hijo.	el niño que yo es a mi perro.
tu perro todavía me está <unk>.	tu perro aún es que jamás conocen.
tom se <unk> de <unk>.	tom se <unk> como un <unk>.
me gustaría que <unk> a tom ir con nosotros.	te puedo <unk> que tom te <unk>.
tom y mary estaban hablando en francés cuando john entró a la habitación.	tom y maría <unk> lechuga el público cuando alguien en la habitación.
amaba boston.	solía <unk> a boston.
no debes hablar mal a <unk> de los demás.	no puedes dejar de comer en ninguna <unk>.
¿adónde vas a ir en tus vacaciones?	¿adónde vas a ir a tu escuela?
él lloró y lloró.	él y él esté amigos.
ni siquiera sé qué es eso.	ni siquiera sé cuál es.
siempre está ocupado.	él siempre está ocupado.
no sé por qué me <unk> a mí.	no sé por qué ellos lo conozco.
parece que no hay ninguna necesidad de ir.	parece que no vaya ir a dormir.
tom y mary son los dos <unk>.	tom y mary son los dos <unk>.
¿no querés darme un <unk>?	¿quieres que me ayudes un examen?
él <unk> el <unk> de <unk>.	él decidió un <unk> de <unk>.
puede que tenga que ayudar a tom.	me temo que ayudar a ayudar.
si yo fuera tú, no habría hecho eso.	no debería haber dicho si tienes eso.
