dile que estoy nadando.	dile que estoy <unk>.
<unk> tu aliento.	no vale la pena hablar.
tienes suerte de que no te <unk>.	usted no estás <unk> a ti.
lo aprendí hace mucho tiempo.	aprendí que una vez se me hace.
estos guantes <unk> <unk> sus manos.	estas <unk> de estos jóvenes.
<unk> qué <unk> ahora?	así, ¿qué tan ocupados más hacer?
no te <unk> tanto por eso, la vida tiene sus <unk>.	no <unk> por la <unk> más <unk> por <unk>.
la madre cortó la torta en ocho <unk>.	la <unk> se quedó en el centro <unk>.
estoy <unk>.	estoy a punto de la medianoche.
tom le arrojó la <unk> a mary.	tom dejó caer la pelota.
todavía nadie lo sabe.	eso <unk> siendo un misterio.
<unk> es la capital de <unk>.	<unk> es la capital de <unk>.
es imposible que el pájaro <unk> de la trampa.	es imposible de <unk> el asunto con la <unk>.
he escrito todos los <unk> hasta el treinta y uno.	he <unk> el <unk> con <unk> en la <unk>.
¿cuál es tu equipo de béisbol favorito?	¿cuál es tu video favorito en youtube?
la policía espera que la gente siga la ley.	la policía buscó por todas las personas <unk> la guerra.
los exámenes <unk> justo después de las vacaciones de verano.	los <unk> son <unk> en la ducha.
¿está <unk> herido?	¿estás teniendo algún <unk>?
él puede con la tarea.	él es diferente de <unk>.
tom <unk> una <unk> de nieve.	tom <unk> un dilema.
disculpe la <unk>.	estoy tarde.
no me vuelvas a llamar.	no me <unk> de mí.
tom le dijo a mary que no fuera.	tom le dijo a mary que no <unk>.
ella le hizo feliz.	ella lo hizo rico.
te estábamos buscando.	nos vemos.
mary está <unk>.	mary es <unk>.
nos <unk> si <unk> cuándo <unk> la película.	ellos nos preguntó si fuera a caer el <unk>.
ese vestido se ve <unk> en ti.	esa tipo de eso <unk> <unk>.
roma no fue <unk> en un día.	papá no era el día de vivir.
algunos hombres se <unk> las piernas.	algunas personas <unk> el <unk> de las clases.
tom es un amigo mío.	tom es un amigo de mary.
no sé por qué me <unk> en venir aquí.	no sé por qué me estoy <unk>.
sé que estás preocupada por tom.	sé que están preocupados por tom.
<unk> esto.	<unk> esto.
<unk> a todos en voz alta.	él <unk> <unk>.
no tengo ganas de estudiar inglés hoy.	no tengo ganas de comer comida china.
ya te encontré.	te lo <unk>.
esta foto no es suya. es nuestra.	esta carta no es muy <unk> ya no <unk>.
hemos estado ahí antes.	había alguien allí.
no podemos dejar que nos <unk>.	no podemos <unk> que <unk>.
el <unk> le disparó a un <unk>.	el <unk> <unk> un <unk>.
tom nunca dijo una palabra.	tom nunca dijo una palabra.
los <unk> se <unk> para <unk> el problema.	el <unk> <unk> al problema de la luz.
el escritorio está cubierto de polvo.	la montaña está cubierta de nieve.
juego con él.	yo con él.
<unk> para los niños, este libro a menudo lo <unk> <unk>.	<unk> a los niños es una <unk> de las estudiantes.
todavía no ha <unk> la <unk>.	el <unk> no ha <unk>.
el autobús <unk>.	el <unk> se puso a la cama.
me estoy <unk> a este clima.	estoy acostumbrado a este asunto.
tom dejó claro que quería que mary hiciera el trabajo ella sola.	tom fingía que mary que no supiera que <unk> el trabajo con mary.
él <unk> a su hijo a estudiar más.	él <unk> la música country en su casa.
por favor, <unk> <unk>.	por favor, <unk> las <unk>.
¿acaso no sabes eso?	¿no sabes eso?
yo no <unk> a tom.	no voy a <unk> a tom.
no soy esa clase de tipo.	no estoy seguro de eso.
se <unk>.	eso es increíble.
esta costumbre comenzó durante el <unk> <unk>.	este <unk> <unk> ante el <unk> del mundo.
no sé que podemos hacer.	no sé lo que haremos.
voy a la escuela <unk> en bicicleta.	me <unk> los pies para no.
mucho de lo que <unk> había oído acerca del <unk> <unk> era cierto.	muchas <unk> de <unk> los hombres <unk> como la <unk> de las personas se <unk>.
tres de mis hijos murieron.	mis amigos están tres veces.
¿estás diciendo que soy un mentiroso?	¿estás <unk> que no <unk>?
falta el punto al final de la <unk>.	el <unk> <unk> la puerta <unk> con la mesa.
déjame arreglarlo.	lo preguntaré de otro modo.
solo necesito saber quién es tom.	sólo necesito saber quién es tom.
los <unk> <unk> un juramento de no <unk> a nadie.	los doctores hacen un juramento de no herir a nadie.
tom es <unk>.	tom es <unk>.
su respuesta fue <unk>.	su <unk> fue <unk>.
el juego se <unk> por la lluvia.	fue el <unk> de <unk>.
él <unk> dentro de un mes.	él fuma veinte a un niño.
ellos se ven felices.	ellos frecuentemente se <unk>.
quiero <unk> a tom.	quiero proteger a tom.
ella tiene que <unk> a su familia acerca de su novio.	ella tiene ella a su perro para saber la verdad.
te <unk> un <unk>.	te voy a <unk>.
charla con tus amigos.	<unk> con sus amigos.
el chico que está parado por allá es mi hijo.	el perro de comer mientras <unk> es mi tío.
tu perro todavía me está <unk>.	tu perro es que me <unk>.
tom se <unk> de <unk>.	tom se <unk> de sacerdote.
me gustaría que <unk> a tom ir con nosotros.	desearía que <unk> ir a tom con nosotros.
tom y mary estaban hablando en francés cuando john entró a la habitación.	tom y mary estaban <unk> en el tiempo cuando <unk> en la caja.
amaba boston.	me <unk> a boston.
no debes hablar mal a <unk> de los demás.	no deberías dejar de <unk> con los demás de <unk>.
¿adónde vas a ir en tus vacaciones?	¿adónde vas a ir a boston?
él lloró y lloró.	él y a otros.
ni siquiera sé qué es eso.	ni siquiera sé qué está haciendo mary.
siempre está ocupado.	siempre es siempre.
no sé por qué me <unk> a mí.	no sé por qué me odia.
parece que no hay ninguna necesidad de ir.	parece que ir a ir al cine.
tom y mary son los dos <unk>.	tom y mary son los dos <unk>.
¿no querés darme un <unk>?	¿no querés que <unk> un descuento?
él <unk> el <unk> de <unk>.	él <unk> un <unk> de <unk>.
puede que tenga que ayudar a tom.	yo debería haber dicho a tom.
si yo fuera tú, no habría hecho eso.	no he podido que yo podría dicho algo.
